Feature,Type,Test,Statistic,p_value,Effect_Size,Effect_Label,Individual_AUC,r_pb,Significant_p05,LBW_Mean,Normal_Mean,Rank_by_AUC
birth_order,continuous,Mann-Whitney U,78444.5,0.0043,-0.148,Cohen's d,0.5669,-0.0491,True,2.241,2.472,1
iron_days,continuous,Mann-Whitney U,74587.0,0.0164,-0.225,Cohen's d,0.5588,-0.0752,True,85.241,104.879,2
maternal_age,continuous,Mann-Whitney U,82114.5,0.0546,-0.148,Cohen's d,0.5466,-0.0493,False,28.586,29.555,3
residence_type,categorical,Chi-Square,2.455,0.1171,0.044,Cramér's V,0.5335,,False,1.691,1.624,4
birth_interval,continuous,Mann-Whitney U,31009.5,0.3443,-0.077,Cohen's d,0.5308,-0.0237,False,57.591,60.609,5
wealth_score,continuous,Mann-Whitney U,86479.5,0.3537,-0.091,Cohen's d,0.5225,-0.0303,False,-5775.92,2652.945,6
anc_first_timing,continuous,Mann-Whitney U,74563.5,0.3941,0.073,Cohen's d,0.5215,0.0239,False,3.121,3.007,7
marital_status,categorical,Chi-Square,4.102,0.3923,0.057,Cramér's V,0.5196,,False,1.469,1.459,8
education_yrs,continuous,Mann-Whitney U,88461.0,0.6265,-0.038,Cohen's d,0.5116,-0.0126,False,11.772,11.933,9
region,categorical,Chi-Square,20.083,0.2165,0.125,Cramér's V,0.5094,,False,8.759,8.873,10
iron_supplement,categorical,Chi-Square,0.174,0.6763,0.012,Cramér's V,0.5074,,False,0.917,0.902,11
household_size,continuous,Mann-Whitney U,89472.0,0.8029,-0.036,Cohen's d,0.506,-0.0121,False,6.086,6.171,12
tetanus_shots,continuous,Mann-Whitney U,90217.5,0.9358,-0.046,Cohen's d,0.5019,-0.0153,False,1.735,1.801,13
